customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
2198742.0,1,38550.0,38550.0,3322459,38550.0,7.0,0,0,0.0,1,1
3387576.0,1,68900.0,68900.0,3321894,68900.0,6.0,0,0,0.0,1,1
3081652.0,0,21800.0,21800.0,3321852,21800.0,6.0,0,0,0.0,0,1
2198724.0,0,50000.0,50000.0,3321845,50000.0,6.0,0,0,0.0,1,1
2182883.0,0,19480.0,19480.0,3321799,19480.0,4.0,0,0,0.0,1,1
687574.0,0,25000.0,25000.0,3322199,25000.0,6.0,0,0,0.0,1,1
2178740.0,0,93840.0,93840.0,"3322017
3321996",93840.0,6.0,0,0,0.0,1,1
3256822.0,0,25600.0,25600.0,3321970,25600.0,6.0,0,0,0.0,1,1
2290546.0,0,35000.0,35000.0,3321929,35000.0,6.0,0,0,0.0,1,1
3081795.0,0,31490.0,31490.0,3322946,31490.0,8.0,0,0,0.0,1,1
3081804.0,1,20040.0,20040.0,3322951,20040.0,15.0,0,1,0.0,1,1
3081511.0,0,18520.0,18520.0,3326616,18520.0,10.0,0,0,0.0,1,1
3232700.0,0,41025.0,41025.0,3322059,41025.0,10.0,0,0,0.0,1,1
3198127.0,0,14720.0,14720.0,3326612,14720.0,6.0,0,0,0.0,1,1
2917799.0,0,52400.0,52400.0,3326611,52400.0,10.0,0,0,0.0,1,1
2198841.0,0,11100.0,11100.0,3326606,11100.0,10.0,0,0,0.0,1,1
2198803.0,0,5550.0,5550.0,3326604,5550.0,10.0,0,0,0.0,1,1
2198804.0,0,15000.0,15000.0,3326601,15000.0,11.0,0,0,0.0,1,1
2196329.0,0,43680.0,43680.0,3326463,43680.0,3.0,0,0,0.0,1,1
2198845.0,0,113800.0,113800.0,3326398,113800.0,5.0,0,0,0.0,1,1
2198860.0,0,26550.0,26550.0,3326250,26550.0,12.0,0,0,0.0,1,1
3045447.0,0,46880.0,44600.0,3328401,44600.0,7.0,0,0,0.0,1,1
2171436.0,0,6000.0,6000.0,3328404,6000.0,5.0,0,0,0.0,1,1
709069.0,0,6730.0,6730.0,3328413,6730.0,6.0,0,0,0.0,1,1
2163247.0,0,15000.0,15000.0,3328417,15000.0,9.0,0,0,0.0,1,1
2198843.0,1,47700.0,47700.0,3328426,47700.0,5.0,0,0,0.0,0,1
3081130.0,0,78990.0,78990.0,3328441,78990.0,2.0,0,0,0.0,1,1
2196365.0,0,31190.0,31190.0,"3328567
3328501",31190.0,4.0,0,0,0.0,1,1
2198765.0,0,37555.0,37555.0,3328522,37555.0,2.0,0,0,0.0,1,1
2048444.0,0,10800.0,10800.0,3334485,10800.0,21.0,0,1,0.0,1,1
2282400.0,0,67080.0,67080.0,3334482,67080.0,6.0,0,0,0.0,1,1
2068806.0,1,24400.0,24400.0,3334489,11800.0,0.0,0,1,12600.0,1,1
2047404.0,0,11060.0,11060.0,3334651,11060.0,17.0,0,1,0.0,1,1
3397411.0,0,60000.0,60000.0,3335082,60000.0,5.0,0,0,0.0,1,1
